re_snow_m,resnow_floored_um,resnow_final_um,snow_mass_factor,gsnowp,csnowp,gicewp_dead_increment
388668AF,42802EAE,42802EAE,3F7D70A4,43BD385D,43EC8674,4074A5E8
388676F1,42803C46,42803C46,3F7D70A4,43BD385D,43EC8674,4074A5E8
3887A31E,42815A8C,42815A8C,3F7D70A4,43BD385D,43EC8674,4074A5E8
388854C8,428203FB,428203FB,3F7D70A4,43BD385D,43EC8674,4074A5E8
3888D05A,428279D3,428279D3,3F7D70A4,43BD385D,43EC8674,4074A5E8
38895432,4282F78F,4282F78F,3F7D70A4,43BD385D,43EC8674,4074A5E8
38895FA2,42830278,42830278,3F7D70A4,43BD385D,43EC8674,4074A5E8
388AA97A,42843D08,42843D08,3F7D70A4,43BD385D,43EC8674,4074A5E8
388AD6B0,42846826,42846826,3F7D70A4,43BD385D,43EC8674,4074A5E8
388ADA0D,42846B5B,42846B5B,3F7D70A4,43BD385D,43EC8674,4074A5E8
388B52D5,4284DE8B,4284DE8B,3F7D70A4,43BD385D,43EC8674,4074A5E8
388BB12D,42853884,42853884,3F7D70A4,43BD385D,43EC8674,4074A5E8
388BCC7E,42855291,42855291,3F7D70A4,43BD385D,43EC8674,4074A5E8
388C3BE2,4285BCCC,4285BCCC,3F7D70A4,43BD385D,43EC8674,4074A5E8
388C6438,4285E343,4285E343,3F7D70A4,43BD385D,43EC8674,4074A5E8
388CE661,42865F65,42865F65,3F7D70A4,43BD385D,43EC8674,4074A5E8
388CEE29,428666D1,428666D1,3F7D70A4,43BD385D,43EC8674,4074A5E8
388CF60F,42866E59,42866E59,3F7D70A4,43BD385D,43EC8674,4074A5E8
388D45A5,4286BA3F,4286BA3F,3F7D70A4,43BD385D,43EC8674,4074A5E8
388DCB0D,42873979,42873979,3F7D70A4,43BD385D,43EC8674,4074A5E8
388DF155,42875DFB,42875DFB,3F7D70A4,43BD385D,43EC8674,4074A5E8
388DF2E5,42875F78,42875F78,3F7D70A4,43BD385D,43EC8674,4074A5E8
388E7091,4287D752,4287D752,3F7D70A4,43BD385D,43EC8674,4074A5E8
388E98EE,4287FDD0,4287FDD0,3F7D70A4,43BD385D,43EC8674,4074A5E8
388EA5C8,42880A12,42880A12,3F7D70A4,43BD385D,43EC8674,4074A5E8
388EA6D8,42880B15,42880B15,3F7D70A4,43BD385D,43EC8674,4074A5E8
388EC89C,42882B49,42882B49,3F7D70A4,43BD385D,43EC8674,4074A5E8
388EDC13,42883DD9,42883DD9,3F7D70A4,43BD385D,43EC8674,4074A5E8
388F990A,4288F20F,4288F20F,3F7D70A4,43BD385D,43EC8674,4074A5E8
388FDEE0,428934A9,428934A9,3F7D70A4,43BD385D,43EC8674,4074A5E8
388FED71,4289428D,4289428D,3F7D70A4,43BD385D,43EC8674,4074A5E8
3890C0E4,428A0C34,428A0C34,3F7D70A4,43BD385D,43EC8674,4074A5E8
3890EE0F,428A3748,428A3748,3F7D70A4,43BD385D,43EC8674,4074A5E8
3891769A,428AB97F,428AB97F,3F7D70A4,43BD385D,43EC8674,4074A5E8
3891E4D0,428B229A,428B229A,3F7D70A4,43BD385D,43EC8674,4074A5E8
389267D5,428B9F8E,428B9F8E,3F7D70A4,43BD385D,43EC8674,4074A5E8
38935EB2,428C8AFB,428C8AFB,3F7D70A4,43BD385D,43EC8674,4074A5E8
3893C89E,428CEFFF,428CEFFF,3F7D70A4,43BD385D,43EC8674,4074A5E8
38950D18,428E2571,428E2571,3F7D70A4,43BD385D,43EC8674,4074A5E8
3896131F,428F1F54,428F1F54,3F7D70A4,43BD385D,43EC8674,4074A5E8
38967C06,428F835F,428F835F,3F7D70A4,43BD385D,43EC8674,4074A5E8
38973C52,42903AC3,42903AC3,3F7D70A4,43BD385D,43EC8674,4074A5E8
38978519,4290802B,4290802B,3F7D70A4,43BD385D,43EC8674,4074A5E8
38984C78,42913E4D,42913E4D,3F7D70A4,43BD385D,43EC8674,4074A5E8
3898F6FB,4291E0EA,4291E0EA,3F7D70A4,43BD385D,43EC8674,4074A5E8
3898FC91,4291E63E,4291E63E,3F7D70A4,43BD385D,43EC8674,4074A5E8
38999698,42927922,42927922,3F7D70A4,43BD385D,43EC8674,4074A5E8
3899C4E8,4292A54D,4292A54D,3F7D70A4,43BD385D,43EC8674,4074A5E8
3899F302,4292D144,4292D144,3F7D70A4,43BD385D,43EC8674,4074A5E8
389A0614,4292E374,4292E374,3F7D70A4,43BD385D,43EC8674,4074A5E8
389BA783,4294718C,4294718C,3F7D70A4,43BD385D,43EC8674,4074A5E8
389C5540,4295173D,4295173D,3F7D70A4,43BD385D,43EC8674,4074A5E8
389C7CCE,42953CF6,42953CF6,3F7D70A4,43BD385D,43EC8674,4074A5E8
389CB13A,42956EF4,42956EF4,3F7D70A4,43BD385D,43EC8674,4074A5E8
389D518C,429607D9,429607D9,3F7D70A4,43BD385D,43EC8674,4074A5E8
389D6F20,4296240E,4296240E,3F7D70A4,43BD385D,43EC8674,4074A5E8
389DA982,42965BBC,42965BBC,3F7D70A4,43BD385D,43EC8674,4074A5E8
389DE125,429690CB,429690CB,3F7D70A4,43BD385D,43EC8674,4074A5E8
389DF743,4296A5E3,4296A5E3,3F7D70A4,43BD385D,43EC8674,4074A5E8
389EF183,4297948B,4297948B,3F7D70A4,43BD385D,43EC8674,4074A5E8
389F49CF,4297E8C0,4297E8C0,3F7D70A4,43BD385D,43EC8674,4074A5E8
38A0001C,4298969B,4298969B,3F7D70A4,43BD385D,43EC8674,4074A5E8
38A03C71,4298D024,4298D024,3F7D70A4,43BD385D,43EC8674,4074A5E8
38A16045,4299E673,4299E673,3F7D70A4,43BD385D,43EC8674,4074A5E8
38A17090,4299F5FD,4299F5FD,3F7D70A4,43BD385D,43EC8674,4074A5E8
38A1A4D9,429A27DA,429A27DA,3F7D70A4,43BD385D,43EC8674,4074A5E8
38A1AC4A,429A2EF3,429A2EF3,3F7D70A4,43BD385D,43EC8674,4074A5E8
38A1D4A6,429A5570,429A5570,3F7D70A4,43BD385D,43EC8674,4074A5E8
38A22C37,429AA8F3,429AA8F3,3F7D70A4,43BD385D,43EC8674,4074A5E8
38A2D4B4,429B49A1,429B49A1,3F7D70A4,43BD385D,43EC8674,4074A5E8
38A3021D,429B74F0,429B74F0,3F7D70A4,43BD385D,43EC8674,4074A5E8
38A4C888,429D264E,429D264E,3F7D70A4,43BD385D,43EC8674,4074A5E8
38A4DE75,429D3B37,429D3B37,3F7D70A4,43BD385D,43EC8674,4074A5E8
38A59860,429DEC85,429DEC85,3F7D70A4,43BD385D,43EC8674,4074A5E8
38A63121,429E7E32,429E7E32,3F7D70A4,43BD385D,43EC8674,4074A5E8
38A6CA2D,429F1027,429F1027,3F7D70A4,43BD385D,43EC8674,4074A5E8
38A7B2CC,429FEE00,429FEE00,3F7D70A4,43BD385D,43EC8674,4074A5E8
38A80DF0,42A044EB,42A044EB,3F7D70A4,43BD385D,43EC8674,4074A5E8
38A941C4,42A16A7C,42A16A7C,3F7D70A4,43BD385D,43EC8674,4074A5E8
38A980CE,42A1A69A,42A1A69A,3F7D70A4,43BD385D,43EC8674,4074A5E8
38A9BB54,42A1DE6A,42A1DE6A,3F7D70A4,43BD385D,43EC8674,4074A5E8
38AA57EF,42A273C4,42A273C4,3F7D70A4,43BD385D,43EC8674,4074A5E8
38AA65BF,42A280F0,42A280F0,3F7D70A4,43BD385D,43EC8674,4074A5E8
38AAB1D9,42A2C984,42A2C984,3F7D70A4,43BD385D,43EC8674,4074A5E8
38AAC150,42A2D843,42A2D843,3F7D70A4,43BD385D,43EC8674,4074A5E8
38AC3204,42A437E3,42A437E3,3F7D70A4,43BD385D,43EC8674,4074A5E8
38AEA61C,42A68EE2,42A68EE2,3F7D70A4,43BD385D,43EC8674,4074A5E8
38AEC8D0,42A6AFFA,42A6AFFA,3F7D70A4,43BD385D,43EC8674,4074A5E8
38AF5409,42A734C0,42A734C0,3F7D70A4,43BD385D,43EC8674,4074A5E8
38AF9ABC,42A7782D,42A7782D,3F7D70A4,43BD385D,43EC8674,4074A5E8
38AFF431,42A7CD7D,42A7CD7D,3F7D70A4,43BD385D,43EC8674,4074A5E8
38B088E8,42A85B50,42A85B50,3F7D70A4,43BD385D,43EC8674,4074A5E8
38B1088F,42A8D50E,42A8D50E,3F7D70A4,43BD385D,43EC8674,4074A5E8
38B13D86,42A90790,42A90790,3F7D70A4,43BD385D,43EC8674,4074A5E8
38B1ED9A,42A9AF7C,42A9AF7C,3F7D70A4,43BD385D,43EC8674,4074A5E8
38B31555,42AAC984,42AAC984,3F7D70A4,43BD385D,43EC8674,4074A5E8
38B38B15,42AB39D0,42AB39D0,3F7D70A4,43BD385D,43EC8674,4074A5E8
38B431F0,42ABD8F0,42ABD8F0,3F7D70A4,43BD385D,43EC8674,4074A5E8
38B458B9,42ABFDED,42ABFDED,3F7D70A4,43BD385D,43EC8674,4074A5E8
38B5212A,42ACBD15,42ACBD15,3F7D70A4,43BD385D,43EC8674,4074A5E8
38B673D6,42AE0010,42AE0010,3F7D70A4,43BD385D,43EC8674,4074A5E8
38B6ECB7,42AE7358,42AE7358,3F7D70A4,43BD385D,43EC8674,4074A5E8
38B794CC,42AF13A3,42AF13A3,3F7D70A4,43BD385D,43EC8674,4074A5E8
38B7BAE4,42AF37F8,42AF37F8,3F7D70A4,43BD385D,43EC8674,4074A5E8
38B9911D,42B0F868,42B0F868,3F7D70A4,43BD385D,43EC8674,4074A5E8
38B9D790,42B13B98,42B13B98,3F7D70A4,43BD385D,43EC8674,4074A5E8
38BA2F2D,42B18F26,42B18F26,3F7D70A4,43BD385D,43EC8674,4074A5E8
38BB08E6,42B25EC8,42B25EC8,3F7D70A4,43BD385D,43EC8674,4074A5E8
38BB393F,42B28CE4,42B28CE4,3F7D70A4,43BD385D,43EC8674,4074A5E8
38BB51F9,42B2A479,42B2A479,3F7D70A4,43BD385D,43EC8674,4074A5E8
38BB7573,42B2C64E,42B2C64E,3F7D70A4,43BD385D,43EC8674,4074A5E8
38BC01ED,42B34C46,42B34C46,3F7D70A4,43BD385D,43EC8674,4074A5E8
38BC3294,42B37AAC,42B37AAC,3F7D70A4,43BD385D,43EC8674,4074A5E8
38BC3AAA,42B38262,42B38262,3F7D70A4,43BD385D,43EC8674,4074A5E8
38BC9F77,42B3E284,42B3E284,3F7D70A4,43BD385D,43EC8674,4074A5E8
38BCD05F,42B41128,42B41128,3F7D70A4,43BD385D,43EC8674,4074A5E8
38BD0665,42B444AD,42B444AD,3F7D70A4,43BD385D,43EC8674,4074A5E8
38BD083B,42B4466D,42B4466D,3F7D70A4,43BD385D,43EC8674,4074A5E8
38BD0CBC,42B44AB9,42B44AB9,3F7D70A4,43BD385D,43EC8674,4074A5E8
38BE1CFD,42B54E5D,42B54E5D,3F7D70A4,43BD385D,43EC8674,4074A5E8
38BF0557,42B62BF4,42B62BF4,3F7D70A4,43BD385D,43EC8674,4074A5E8
38BFE756,42B7037B,42B7037B,3F7D70A4,43BD385D,43EC8674,4074A5E8
38C16F65,42B87960,42B87960,3F7D70A4,43BD385D,43EC8674,4074A5E8
38C39F85,42BA8F8D,42BA8F8D,3F7D70A4,43BD385D,43EC8674,4074A5E8
38C4B45B,42BB9790,42BB9790,3F7D70A4,43BD385D,43EC8674,4074A5E8
38C4B596,42BB98BD,42BB98BD,3F7D70A4,43BD385D,43EC8674,4074A5E8
38C6946E,42BD6166,42BD6166,3F7D70A4,43BD385D,43EC8674,4074A5E8
38C6B35C,42BD7EE5,42BD7EE5,3F7D70A4,43BD385D,43EC8674,4074A5E8
38C6FDB1,42BDC5C8,42BDC5C8,3F7D70A4,43BD385D,43EC8674,4074A5E8
38C80340,42BEBF39,42BEBF39,3F7D70A4,43BD385D,43EC8674,4074A5E8
38C872E7,42BF29B4,42BF29B4,3F7D70A4,43BD385D,43EC8674,4074A5E8
38CA89E0,42C127E5,42C127E5,3F7D70A4,43BD385D,43EC8674,4074A5E8
38CBF9EA,42C286E2,42C286E2,3F7D70A4,43BD385D,43EC8674,4074A5E8
38CCDE08,42C3606F,42C3606F,3F7D70A4,43BD385D,43EC8674,4074A5E8
38CD188A,42C3983B,42C3983B,3F7D70A4,43BD385D,43EC8674,4074A5E8
38CE3621,42C4A897,42C4A897,3F7D70A4,43BD385D,43EC8674,4074A5E8
38CEABDD,42C518DF,42C518DF,3F7D70A4,43BD385D,43EC8674,4074A5E8
38CF39A5,42C5A015,42C5A015,3F7D70A4,43BD385D,43EC8674,4074A5E8
38D1B717,42C80000,42C80000,3F7D70A4,43BD385D,43EC8674,4074A5E8
38D28A98,42C8C9B4,42C8C9B4,3F7D70A4,43BD385D,43EC8674,4074A5E8
38D2CE54,42C90A4D,42C90A4D,3F7D70A4,43BD385D,43EC8674,4074A5E8
38D2D921,42C9149A,42C9149A,3F7D70A4,43BD385D,43EC8674,4074A5E8
38D397BB,42C9CA60,42C9CA60,3F7D70A4,43BD385D,43EC8674,4074A5E8
38D3EFB9,42CA1E4A,42CA1E4A,3F7D70A4,43BD385D,43EC8674,4074A5E8
38D449B4,42CA741A,42CA741A,3F7D70A4,43BD385D,43EC8674,4074A5E8
38D5061C,42CB27C8,42CB27C8,3F7D70A4,43BD385D,43EC8674,4074A5E8
38D73137,42CD392B,42CD392B,3F7D70A4,43BD385D,43EC8674,4074A5E8
38D74B8A,42CD5246,42CD5246,3F7D70A4,43BD385D,43EC8674,4074A5E8
38D81DFF,42CE1AFB,42CE1AFB,3F7D70A4,43BD385D,43EC8674,4074A5E8
38D84246,42CE3D94,42CE3D94,3F7D70A4,43BD385D,43EC8674,4074A5E8
38D8516A,42CE4C04,42CE4C04,3F7D70A4,43BD385D,43EC8674,4074A5E8
38D88196,42CE79F5,42CE79F5,3F7D70A4,43BD385D,43EC8674,4074A5E8
38DBAC49,42D17F1A,42D17F1A,3F7D70A4,43BD385D,43EC8674,4074A5E8
38DD6643,42D3249A,42D3249A,3F7D70A4,43BD385D,43EC8674,4074A5E8
38DEC84B,42D4763C,42D4763C,3F7D70A4,43BD385D,43EC8674,4074A5E8
38DEE053,42D48D27,42D48D27,3F7D70A4,43BD385D,43EC8674,4074A5E8
38E0FF28,42D692D6,42D692D6,3F7D70A4,43BD385D,43EC8674,4074A5E8
38E1194D,42D6ABC5,42D6ABC5,3F7D70A4,43BD385D,43EC8674,4074A5E8
38E1AC62,42D7380A,42D7380A,3F7D70A4,43BD385D,43EC8674,4074A5E8
38E22068,42D7A6B0,42D7A6B0,3F7D70A4,43BD385D,43EC8674,4074A5E8
38E22CC0,42D7B275,42D7B275,3F7D70A4,43BD385D,43EC8674,4074A5E8
38E23A09,42D7BF21,42D7BF21,3F7D70A4,43BD385D,43EC8674,4074A5E8
38E2BA8C,42D839B0,42D839B0,3F7D70A4,43BD385D,43EC8674,4074A5E8
38E2DBDF,42D85977,42D85977,3F7D70A4,43BD385D,43EC8674,4074A5E8
38E339F3,42D8B330,42D8B330,3F7D70A4,43BD385D,43EC8674,4074A5E8
38E441DF,42D9AEE2,42D9AEE2,3F7D70A4,43BD385D,43EC8674,4074A5E8
38E4C0DE,42DA27FF,42DA27FF,3F7D70A4,43BD385D,43EC8674,4074A5E8
38E62FB4,42DB85D6,42DB85D6,3F7D70A4,43BD385D,43EC8674,4074A5E8
38E84750,42DD84A2,42DD84A2,3F7D70A4,43BD385D,43EC8674,4074A5E8
38E8DA6A,42DE10EC,42DE10EC,3F7D70A4,43BD385D,43EC8674,4074A5E8
38EB398F,42E053F0,42E053F0,3F7D70A4,43BD385D,43EC8674,4074A5E8
38EBDBAB,42E0EE8A,42E0EE8A,3F7D70A4,43BD385D,43EC8674,4074A5E8
38EC6DE2,42E179FB,42E179FB,3F7D70A4,43BD385D,43EC8674,4074A5E8
38ED9994,42E297CB,42E297CB,3F7D70A4,43BD385D,43EC8674,4074A5E8
38EF0A1A,42E3F73E,42E3F73E,3F7D70A4,43BD385D,43EC8674,4074A5E8
38EF32F6,42E41E36,42E41E36,3F7D70A4,43BD385D,43EC8674,4074A5E8
38F12F9E,42E6034D,42E6034D,3F7D70A4,43BD385D,43EC8674,4074A5E8
38F664AD,42EAFA9B,42EAFA9B,3F7D70A4,43BD385D,43EC8674,4074A5E8
38F6FF3B,42EB8E00,42EB8E00,3F7D70A4,43BD385D,43EC8674,4074A5E8
38F7A4EA,42EC2C02,42EC2C02,3F7D70A4,43BD385D,43EC8674,4074A5E8
38F80CDA,42EC8F22,42EC8F22,3F7D70A4,43BD385D,43EC8674,4074A5E8
38F8525A,42ECD169,42ECD169,3F7D70A4,43BD385D,43EC8674,4074A5E8
38FDAEB8,42F1EE34,42F1EE34,3F7D70A4,43BD385D,43EC8674,4074A5E8
38FE0B1B,42F2464F,42F2464F,3F7D70A4,43BD385D,43EC8674,4074A5E8
38FE9722,42F2CBDA,42F2CBDA,3F7D70A4,43BD385D,43EC8674,4074A5E8
38FF2FB1,42F35D57,42F35D57,3F7D70A4,43BD385D,43EC8674,4074A5E8
38FF31B0,42F35F3F,42F35F3F,3F7D70A4,43BD385D,43EC8674,4074A5E8
38FF5611,42F381F0,42F381F0,3F7D70A4,43BD385D,43EC8674,4074A5E8
38FF8FEA,42F3B91B,42F3B91B,3F7D70A4,43BD385D,43EC8674,4074A5E8
38FFC458,42F3EB1B,42F3EB1B,3F7D70A4,43BD385D,43EC8674,4074A5E8
38FFFE63,42F42276,42F42276,3F7D70A4,43BD385D,43EC8674,4074A5E8
39001A90,42F456AA,42F456AA,3F7D70A4,43BD385D,43EC8674,4074A5E8
3900E162,42F5D1E2,42F5D1E2,3F7D70A4,43BD385D,43EC8674,4074A5E8
390105A2,42F61706,42F61706,3F7D70A4,43BD385D,43EC8674,4074A5E8
39016536,42F6CD53,42F6CD53,3F7D70A4,43BD385D,43EC8674,4074A5E8
39022BD4,42F84828,42F84828,3F7D70A4,43BD385D,43EC8674,4074A5E8
3903126F,42FA0001,42FA0001,3F7D70A4,43BD385D,43EC8674,4074A5E8
39032428,42FA21CE,42FA21CE,3F7D70A4,43BD385D,43EC8674,4074A5E8
3903BE64,42FB47FC,42FB47FC,3F7D70A4,43BD385D,43EC8674,4074A5E8
3903C4DB,42FB5451,42FB5451,3F7D70A4,43BD385D,43EC8674,4074A5E8
39043FDA,42FC3EEA,42FC3EEA,3F7D70A4,43BD385D,43EC8674,4074A5E8
39047176,42FC9D89,42FC9D89,3F7D70A4,43BD385D,43EC8674,4074A5E8
390484C4,42FCC25B,42FCC25B,3F7D70A4,43BD385D,43EC8674,4074A5E8
390488B5,42FCC9DF,42FCC9DF,3F7D70A4,43BD385D,43EC8674,4074A5E8
3904CDF3,42FD4DF1,42FD4DF1,3F7D70A4,43BD385D,43EC8674,4074A5E8
3904E8E1,42FD814E,42FD814E,3F7D70A4,43BD385D,43EC8674,4074A5E8
39059310,42FEC5E8,42FEC5E8,3F7D70A4,43BD385D,43EC8674,4074A5E8
390618FF,42FFC55D,42FFC55D,3F7D70A4,43BD385D,43EC8674,4074A5E8
3906B7B6,43007A0B,43007A0B,3F7D70A4,43BD385D,43EC8674,4074A5E8
3906F5E4,4300B558,4300B558,3F7D70A4,43BD385D,43EC8674,4074A5E8
3907442C,43010000,43010000,3F7D70A4,43BD385D,43EC8674,4074A5E8
39084DED,4301FD71,4301FD71,3F7D70A4,43BD385D,43EC8674,4074A5E8
39085096,4301FFFA,4301FFFA,3F7D70A4,43BD385D,43EC8674,4074A5E8
39085097,4301FFFB,4301FFFB,3F7D70A4,43BD385D,43EC8674,4074A5E8
39085098,4301FFFC,4301FFFC,3F7D70A4,43BD385D,43EC8674,4074A5E8
39085099,4301FFFD,4301FFFD,3F7D70A4,43BD385D,43EC8674,4074A5E8
3908509A,4301FFFE,4301FFFE,3F7D70A4,43BD385D,43EC8674,4074A5E8
3908509B,4301FFFF,4301FFFF,3F7D70A4,43BD385D,43EC8674,4074A5E8
3908509C,43020000,43020000,3F7D70A4,43BD385D,43EC8674,4074A5E8
3908509D,43020001,43020000,3F7D70A4,43BD385D,43EC8674,4074A5E8
3908509E,43020002,43020000,3F7D70A4,43BD385D,43EC8674,4074A5E8
3908509F,43020003,43020000,3F7D70A4,43BD385D,43EC8674,4074A5E8
390850A0,43020004,43020000,3F7D70A4,43BD385D,43EC8674,4074A5E8
390850A1,43020005,43020000,3F7D70A4,43BD385D,43EC8674,4074A5E8
390850A2,43020006,43020000,3F7D70A4,43BD385D,43EC8674,4074A5E8
3908D6D4,43028000,43020000,3F7D70A4,43BD385D,43EC8674,4074A5E8
3908FF17,4302A666,43020000,3F7D70A4,43BD385D,43EC8674,4074A5E8
3909001E,4302A761,43020000,3F7D70A4,43BD385D,43EC8674,4074A5E8
3909001F,4302A762,43020000,3F7D70A4,43BD385D,43EC8674,4074A5E8
39090020,4302A763,43020000,3F7D70A4,43BD385D,43EC8674,4074A5E8
39090021,4302A763,43020000,3F7D70A4,43BD385D,43EC8674,4074A5E8
39090022,4302A764,43020000,3F7D70A4,43BD385D,43EC8674,4074A5E8
39090023,4302A765,43020000,3F7D70A4,43BD385D,43EC8674,4074A5E8
39090024,4302A766,43020000,3F7D70A4,43BD385D,43EC8674,4074A5E8
39090025,4302A767,43020000,3F7D70A4,43BD385D,43EC8674,4074A5E8
39090026,4302A768,43020000,3F7D70A4,43BD385D,43EC8674,4074A5E8
39090027,4302A769,43020000,3F7D70A4,43BD385D,43EC8674,4074A5E8
39090028,4302A76A,43020000,3F7D70A4,43BD385D,43EC8674,4074A5E8
39090029,4302A76B,43020000,3F7D70A4,43BD385D,43EC8674,4074A5E8
3909002A,4302A76C,43020000,3F7D70A4,43BD385D,43EC8674,4074A5E8
3909002B,4302A76D,43020000,3F7D70A4,43BD385D,43EC8674,4074A5E8
39095D0B,43030000,43020000,3F7C1B46,43BC397F,43EB47DF,4074A5E8
390A1B0E,4303B535,43020000,3F79676D,43BA34F5,43E8C232,4074A5E8
390AD13A,430462F1,43020000,3F76DA80,43B84D7B,43E660DA,4074A5E8
390B24E8,4304B2BE,43020000,3F75B1F3,43B77013,43E54C18,4074A5E8
390C157C,4305982D,43020000,3F7268DF,43B4FC1F,43E23B27,4074A5E8
390C5E9B,4305DDE9,43020000,3F716C93,43B43FC0,43E14FB0,4074A5E8
390D6108,4306D45D,43020000,3F6DFD22,43B1AF28,43DE1AF2,4074A5E8
390DE062,43074DD1,43020000,3F6C52A1,43B070B8,43DC8CE6,4074A5E8
390E7618,4307DC97,43020000,3F6A62F6,43AEFEA8,43DABE52,4074A5E8
390F1C57,43087B23,43020000,3F6843A2,43AD68FF,43D8C33F,4074A5E8
390F4422,4308A116,43020000,3F67C2AF,43AD08BA,43D84AE8,4074A5E8
390F7436,4308CEF0,43020000,3F67276F,43AC94D2,43D7BA06,4074A5E8
390F9008,4308E978,43020000,3F66CDE1,43AC51F4,43D76671,4074A5E8
3910D8FD,430A2330,43020000,3F62BA30,43A946B9,43D39867,4074A5E8
391413FC,430D37DF,43020000,3F58F156,43A1F897,43CA76BD,4074A5E8
39143B40,430D5D51,43020000,3F587E76,43A1A2D2,43CA0B86,4074A5E8
3914D463,430DEF5C,43020000,3F56C1D6,43A056DB,43C86C92,4074A5E8
39153FB1,430E55B2,43020000,3F558D75,439F709F,43C74CC7,4074A5E8
39159AA5,430EAC6F,43020000,3F548A1C,439EAEFD,43C65ABC,4074A5E8
3916D3AD,430FD6F7,43020000,3F511B74,439C1EFA,43C326B8,4074A5E8
39182158,4311152D,43020000,3F4D8A1D,43997512,43BFD256,4074A5E8
3918B242,43119F60,43020000,3F4C04B7,43985258,43BE66EE,4074A5E8
391A73FE,43134C46,43020000,3F47675C,4394E056,43BA186B,4074A5E8
391A9215,431368F9,43020000,3F4719BF,4394A664,43B9CFFD,4074A5E8
391CB50C,43157299,43020000,3F41B55B,43909FC7,43B4C7B9,4074A5E8
391CFC00,4315B643,43020000,3F41066A,43901D2A,43B42474,4074A5E8
391D4951,43160000,43020000,3F4048D2,438F8F9D,43B37384,4074A5E8
391F7660,43181340,43020000,3F3B128F,438BAB72,43AE964E,4074A5E8
391FF6F3,43188DDE,43020000,3F39E64E,438ACB46,43AD7E17,4074A5E8
39214B0B,4319D235,43020000,3F36D994,43888460,43AAA578,4074A5E8
39218AB9,431A0EF0,43020000,3F364987,438818D4,43AA1F09,4074A5E8
392315B1,431B879C,43020000,3F32DAC1,438588BA,43A6EAE8,4074A5E8
392329BA,431B9AB7,43020000,3F32AED8,438567F2,43A6C1EE,4074A5E8
3923D88E,431C4172,43020000,3F313250,43844BD6,43A55ECB,4074A5E8
39245090,431CB3E5,43020000,3F302FD9,43838ADE,43A46D95,4074A5E8
392475CC,431CD767,43020000,3F2FE01D,43834F55,43A4232A,4074A5E8
39264FA0,431E9B48,43020000,3F2BFB87,43806747,43A08119,4074A5E8
392674AB,431EBE9B,43020000,3F2BAF05,43802E28,43A039B2,4074A5E8
392703A9,431F46FA,43020000,3F2A8986,437EA60E,439F27C9,4074A5E8
39275CA6,431F9BD7,43020000,3F29D45E,437D978E,439E7EB9,4074A5E8
39278126,431FBEA6,43020000,3F298A63,437D2917,439E39AE,4074A5E8
3927C263,431FFCDE,43020000,3F29069F,437C6454,439DBEB4,4074A5E8
3927CD2A,43200725,43020000,3F28F0EA,437C43EB,439DAA73,4074A5E8
39285AED,43208E57,43020000,3F27D4DD,437A9BC5,439CA15B,4074A5E8
3928CB89,4320F9BB,43020000,3F26F53A,43794DD6,439BD0A6,4074A5E8
39298545,4321AADD,43020000,3F258827,43772CB1,439A7BEE,4074A5E8
3929BCFF,4321E002,43020000,3F251B89,43768A82,439A1691,4074A5E8
392BA985,4323B5B7,43020000,3F216D68,43710BB6,4396A752,4074A5E8
392D6C87,432563D4,43020000,3F1E2A0E,436C2C59,43939BB7,4074A5E8
392ED182,4326B845,43020000,3F1BA6B1,43686BAB,4391434B,4074A5E8
392FD5B0,4327B066,43020000,3F19DB64,4365BDD4,438F96A4,4074A5E8
39309242,4328643B,43020000,3F189374,4363D425,438E6497,4074A5E8
39319466,43295A6A,43020000,3F16D920,43613FA8,438CC7C9,4074A5E8
3931FD4B,4329BE73,43020000,3F162787,43603678,438C220B,4074A5E8
39329D71,432A572E,43020000,3F151ABE,435EA51E,438B2733,4074A5E8
3933279A,432ADAF0,43020000,3F14351D,435D4E3A,438A50E4,4074A5E8
3933E075,432B8B3B,43020000,3F13051B,435B8847,4389352C,4074A5E8
3939B53A,43311AD9,43020000,3F09EEA4,434DF65D,4380B9FA,4074A5E8
393A849B,4331E09E,43020000,3F08BC97,434C2D60,437F38B8,4074A5E8
393B7CA0,4332CD26,43020000,3F0753C2,434A1291,437C9735,4074A5E8
393C75D6,4333BAD1,43020000,3F05EEC8,4347FD87,4379FCE9,4074A5E8
393F5C1F,43367EB7,43020000,3F01E799,4341F9BF,4372782F,4074A5E8
393FFB0F,4337164A,43020000,3F0110DB,4340B917,4370E75D,4074A5E8
3940FCB2,43380BFD,43020000,3EFF7250,433EB7DF,436E65D7,4074A5E8
39418BDF,43389488,43020000,3EFDF8EB,433D9E1D,436D05A4,4074A5E8
39418CB0,43389550,43020000,3EFDF6C6,433D9C82,436D03A2,4074A5E8
3941D752,4338DC7C,43020000,3EFD335F,433D0A9F,436C4D47,4074A5E8
39423FF4,43394046,43020000,3EFC22DF,433C3F2A,436B4EF4,4074A5E8
3942B62E,4339B105,43020000,3EFAF10D,433B5AD8,436A318E,4074A5E8
3946FD31,433DC54E,43020000,3EF044F0,43336306,43603BC7,4074A5E8
39479353,433E547C,43020000,3EEEDBF9,43325588,435EEAEA,4074A5E8
394816EC,433ED1FC,43020000,3EEDA230,43316B41,435DC611,4074A5E8
394AF141,43418A7C,43020000,3EE6FFD9,432C7743,43579514,4074A5E8
