LLIJ lc_sh_tan C043000000000000 4060400000000000 C04AE03BBBBE6D06 4020F3019A36CA80
LLIJ lc_sh_tan C043000000000000 4061000000000000 C0246B102F3D44C8 402B761DF0CC8B80
LLIJ lc_sh_tan C043000000000000 4061A00000000000 403A43A3D2886540 40301B7D28AC54E0
LLIJ lc_sh_tan C043000000000000 4062200000000000 404BC00000000000 4030B15B959C4DC0
LLIJ lc_sh_tan C043000000000000 4062A00000000000 40552F170B5DE6B0 40301B7D28AC54E0
LLIJ lc_sh_tan C043000000000000 4063400000000000 405E4D6205E7A899 402B761DF0CC8B80
LLIJ lc_sh_tan C043000000000000 4064000000000000 4064980EEEEF9B42 4020F3019A36CA80
LLIJ lc_sh_tan C041800000000000 4060400000000000 C04CF4B39D85B2F6 4041FC04E77C12D0
LLIJ lc_sh_tan C041800000000000 4061000000000000 C0296C114F021838 4044B669EA9E0A80
LLIJ lc_sh_tan C041800000000000 4061A00000000000 403926A9B808A7A7 4045F2365C62E620
LLIJ lc_sh_tan C041800000000000 4062200000000000 404BC00000000000 4046400000000000
LLIJ lc_sh_tan C041800000000000 4062A00000000000 4055765591FDD616 4045F2365C62E620
LLIJ lc_sh_tan C041800000000000 4063400000000000 405EED8229E04307 4044B669EA9E0A80
LLIJ lc_sh_tan C041800000000000 4064000000000000 40651D2CE7616CBE 4041FC04E77C12D0
LLIJ lc_sh_tan C040000000000000 4060400000000000 C04F092A5A6CEC78 404FBB41D8B3BDB0
LLIJ lc_sh_tan C040000000000000 4061000000000000 C02E6D0FAE2EA4D0 405147A25D9D9478
LLIJ lc_sh_tan C040000000000000 4061A00000000000 403809B03A48163B 4051EB5340216718
LLIJ lc_sh_tan C040000000000000 4062200000000000 404BC00000000000 405213A547B9A1A8
LLIJ lc_sh_tan C040000000000000 4062A00000000000 4055BD93F16DFA71 4051EB5340216718
LLIJ lc_sh_tan C040000000000000 4063400000000000 405F8DA1F5C5D49A 405147A25D9D9478
LLIJ lc_sh_tan C040000000000000 4064000000000000 4065A24A969B3B1E 404FBB41D8B3BDB0
LLIJ lc_sh_tan C03B800000000000 4060400000000000 C051157ED4C8651E 405A3766578228E8
LLIJ lc_sh_tan C03B800000000000 4061000000000000 C032FB0A611EE654 405BB4B17628FD60
LLIJ lc_sh_tan C03B800000000000 4061A00000000000 40365C8D2FFD7EDC 405C611B0E181F80
LLIJ lc_sh_tan C03B800000000000 4062200000000000 404BC00000000000 405C8B930BE7AB78
LLIJ lc_sh_tan C03B800000000000 4062A00000000000 405628DCB400A049 405C611B0E181F80
LLIJ lc_sh_tan C03B800000000000 4063400000000000 40603F614C23DCCA 405BB4B17628FD60
LLIJ lc_sh_tan C03B800000000000 4064000000000000 40666ABF6A64328F 405A3766578228E8
LLIJ lc_sh_tan C037000000000000 4060400000000000 C052AA64E8057092 406255C2097679EC
LLIJ lc_sh_tan C037000000000000 4061000000000000 C036C923D4D6DC64 40631E24FB47440C
LLIJ lc_sh_tan C037000000000000 4061A00000000000 4034AB25E3A9AC2E 406378C13B595364
LLIJ lc_sh_tan C037000000000000 4062200000000000 404BC00000000000 40638F12F14177A0
LLIJ lc_sh_tan C037000000000000 4062A00000000000 40569536871594F4 406378C13B595364
LLIJ lc_sh_tan C037000000000000 4063400000000000 4060B9247A9ADB8C 40631E24FB47440C
LLIJ lc_sh_tan C037000000000000 4064000000000000 406735327402B849 406255C2097679EC
IJLL lc_sh_tan C023000000000000 C01E000000000000 C04424325092E79A 4060FA9289A18E2E
IJLL lc_sh_tan C023000000000000 3FF0000000000000 C043AFAD0E9845EE 4060FE0B1BF616E0
IJLL lc_sh_tan C023000000000000 4036400000000000 C0428BC16095592A 4061065F70A40D68
IJLL lc_sh_tan C023000000000000 4046400000000000 C04159929168509F 40610E98F7FC8C6C
IJLL lc_sh_tan C023000000000000 4046800000000000 C04152B0A422F11F 40610EC6E01DDE7C
IJLL lc_sh_tan C023000000000000 4050B00000000000 C0402763BFE1EF46 4061165B48078E28
IJLL lc_sh_tan C023000000000000 4056400000000000 C03DEB78C40920EE 40611DB033EB7F9C
IJLL lc_sh_tan C023000000000000 4058600000000000 C03D026EDB5CCF64 4061206238D9F458
IJLL lc_sh_tan 3FF0000000000000 C01E000000000000 C044305FA6AFDFC2 406129C45E6A27D8
IJLL lc_sh_tan 3FF0000000000000 3FF0000000000000 C043BBB9E34A7A01 40612CAF3E6A8B90
IJLL lc_sh_tan 3FF0000000000000 4036400000000000 C042977CB7423AD5 406133AF5D4FF916
IJLL lc_sh_tan 3FF0000000000000 4046400000000000 C04164F8562BA0DB 40613A98B860C31C
IJLL lc_sh_tan 3FF0000000000000 4046800000000000 C0415E147C315C6C 40613ABF4B79A24C
IJLL lc_sh_tan 3FF0000000000000 4050B00000000000 C0403273D9F070D9 4061411DAEC2AE58
IJLL lc_sh_tan 3FF0000000000000 4056400000000000 C03E00EDC63ED0CA 406147468C3B18B4
IJLL lc_sh_tan 3FF0000000000000 4058600000000000 C03D17A293216CFA 4061498A3664FE48
IJLL lc_sh_tan 403BC00000000000 C01E000000000000 C04445C20F81F5C4 4061A270C85F3270
IJLL lc_sh_tan 403BC00000000000 3FF0000000000000 C043D0E3376F7134 4061A3EEBA5EFC48
IJLL lc_sh_tan 403BC00000000000 4036400000000000 C042AC16F15225D1 4061A7830B14B62E
IJLL lc_sh_tan 403BC00000000000 4046400000000000 C04178FC4D1C9D28 4061AB0B80C9BF9E
IJLL lc_sh_tan 403BC00000000000 4046800000000000 C041721511EE53AA 4061AB1F3824F238
IJLL lc_sh_tan 403BC00000000000 4050B00000000000 C04045E161DD27DE 4061AE6073FCF250
IJLL lc_sh_tan 403BC00000000000 4056400000000000 C03E269C3516EAA0 4061B1862B87D9C8
IJLL lc_sh_tan 403BC00000000000 4058600000000000 C03D3CDE59EF25C8 4061B2AE51194C88
IJLL lc_sh_tan 404BC00000000000 C01E000000000000 C0444D40911BA3FA 4062200000000000
IJLL lc_sh_tan 404BC00000000000 3FF0000000000000 C043D84DB83C27CE 4062200000000000
IJLL lc_sh_tan 404BC00000000000 4036400000000000 C042B34F4C550A7C 4062200000000000
IJLL lc_sh_tan 404BC00000000000 4046400000000000 C0417FFFFFFFFFFD 4062200000000000
IJLL lc_sh_tan 404BC00000000000 4046800000000000 C0417917959F8C5C 4062200000000000
IJLL lc_sh_tan 404BC00000000000 4050B00000000000 C0404CB05D24B07E 4062200000000000
IJLL lc_sh_tan 404BC00000000000 4056400000000000 C03E33D0D16C6A82 4062200000000000
IJLL lc_sh_tan 404BC00000000000 4058600000000000 C03D49EAC8009FD2 4062200000000000
IJLL lc_sh_tan 404C000000000000 C01E000000000000 C0444D3FF19B7DE1 40622243747BDAC0
IJLL lc_sh_tan 404C000000000000 3FF0000000000000 C043D84D1A65BC19 4062223C9007B7F6
IJLL lc_sh_tan 404C000000000000 4036400000000000 C042B34EB2A9E9E8 4062222C073BC784
IJLL lc_sh_tan 404C000000000000 4046400000000000 C0417FFF6AB59139 4062221BB58D5B40
IJLL lc_sh_tan 404C000000000000 4046800000000000 C0417917006E5285 4062221B5A7CB1A0
IJLL lc_sh_tan 404C000000000000 4050B00000000000 C0404CAFCC3C3DA9 4062220C521A717A
IJLL lc_sh_tan 404C000000000000 4056400000000000 C03E33CFB85DC014 406221FDC912EF94
IJLL lc_sh_tan 404C000000000000 4058600000000000 C03D49E9B249223C 406221F87172C7CC
IJLL lc_sh_tan 4054D00000000000 C01E000000000000 C04445C20F81F5C4 40629D8F37A0CD90
IJLL lc_sh_tan 4054D00000000000 3FF0000000000000 C043D0E3376F7134 40629C1145A103B8
IJLL lc_sh_tan 4054D00000000000 4036400000000000 C042AC16F15225D1 4062987CF4EB49D2
IJLL lc_sh_tan 4054D00000000000 4046400000000000 C04178FC4D1C9D28 406294F47F364062
IJLL lc_sh_tan 4054D00000000000 4046800000000000 C041721511EE53AA 406294E0C7DB0DC8
IJLL lc_sh_tan 4054D00000000000 4050B00000000000 C04045E161DD27DE 4062919F8C030DB0
IJLL lc_sh_tan 4054D00000000000 4056400000000000 C03E269C3516EAA0 40628E79D4782638
IJLL lc_sh_tan 4054D00000000000 4058600000000000 C03D3CDE59EF25C8 40628D51AEE6B378
IJLL lc_sh_tan 405BC00000000000 C01E000000000000 C0442F4E3A6DD7A4 40631ABB8D6938F8
IJLL lc_sh_tan 405BC00000000000 3FF0000000000000 C043BAAB50E56640 406317C32357D4F0
IJLL lc_sh_tan 405BC00000000000 4036400000000000 C04296754AA55B2F 406310A2839A03D0
IJLL lc_sh_tan 405BC00000000000 4046400000000000 C04163F86AE5BD0D 406309990BEA0328
IJLL lc_sh_tan 405BC00000000000 4046800000000000 C0415D14BC22707D 40630971C58924C4
IJLL lc_sh_tan 405BC00000000000 4050B00000000000 C040317B722FCA57 406302F5C68148E4
IJLL lc_sh_tan 405BC00000000000 4056400000000000 C03DFF0BFAB05B56 4062FCB041F8D48C
IJLL lc_sh_tan 405BC00000000000 4058600000000000 C03D15C68198D40C 4062FA620E650316
IJLL lc_sh_tan 405E600000000000 C01E000000000000 C04422ED0CE07969 406349EA7C3E93E0
IJLL lc_sh_tan 405E600000000000 3FF0000000000000 C043AE6B2F2D04CB 4063466479C363B8
IJLL lc_sh_tan 405E600000000000 4036400000000000 C0428A8801F7D076 40633DEFDFF73A40
IJLL lc_sh_tan 405E600000000000 4046400000000000 C04158622084ED52 4063359673A3A800
IJLL lc_sh_tan 405E600000000000 4046800000000000 C041518066A89CB6 40633567D967A1D4
IJLL lc_sh_tan 405E600000000000 4050B00000000000 C040263C3F4CBA09 40632DB6061B4330
IJLL lc_sh_tan 405E600000000000 4056400000000000 C03DE93B9FBE5FF8 406326449F662ACC
IJLL lc_sh_tan 405E600000000000 4058600000000000 C03D0038871326FE 4063238820B51C9C
MAPF lc_sh_tan C047800000000000 3FF060B13B83FF15
MAPF lc_sh_tan C044800000000000 3FF017265A43409A
MAPF lc_sh_tan C041800000000000 3FF0000000000000
MAPF lc_sh_tan C03D000000000000 3FF016091B8C0922
MAPF lc_sh_tan C037000000000000 3FF0575DFD27CD78
ROTA lc_sh_tan C041400000000000 3FEF2F6BD8F3E889 BFCCB337398D5832
ROTA lc_sh_tan 4039000000000000 3FEDD71A9A93783E 3FD71D142A090E09
ROTA lc_sh_tan 405CC00000000000 3FD2EEDF750D11BF 3FEE9154F964E2A5
ROTA lc_sh_tan 4062200000000000 0000000000000000 3FF0000000000000
ROTA lc_sh_tan 4065E00000000000 BFD2EEDF750D11BF 3FEE9154F964E2A5
ROTA lc_sh_tan C057C00000000000 BFEDD71A9A93783E 3FD71D142A090E09
ROTA lc_sh_tan C041C00000000000 BFEF2F6BD8F3E889 BFCCB337398D5832
SETUP merc_trop   3 3FF0000000000000 0000000000000000 408096AAAAAAAAAB 40281595ED4BCEDD 0000000000000000 0000000000000000 3F5EDF6451CD5AB0
LLIJ merc_trop C025666666666666 4056333333333333 C054DBE898FF3EE0 C050CEC9587D285C
LLIJ merc_trop C025666666666666 4057B33333333333 C03BDC94A26496E4 C050CEC9587D285C
LLIJ merc_trop C025666666666666 4058F33333333333 4032734C299A679A C050CEC9587D285C
LLIJ merc_trop C025666666666666 4059F33333333333 404BC00000000000 C050CEC9587D285C
LLIJ merc_trop C025666666666666 405AF33333333333 4057232CF599661A C050CEC9587D285C
LLIJ merc_trop C025666666666666 405C333333333333 40615B92944C92DC C050CEC9587D285C
LLIJ merc_trop C025666666666666 405DB33333333333 40684DF44C7F9F70 C050CEC9587D285C
LLIJ merc_trop C018CCCCCCCCCCCD 4056333333333333 C054DBE898FF3EE0 C03914DB530A8F40
LLIJ merc_trop C018CCCCCCCCCCCD 4057B33333333333 C03BDC94A26496E4 C03914DB530A8F40
LLIJ merc_trop C018CCCCCCCCCCCD 4058F33333333333 4032734C299A679A C03914DB530A8F40
LLIJ merc_trop C018CCCCCCCCCCCD 4059F33333333333 404BC00000000000 C03914DB530A8F40
LLIJ merc_trop C018CCCCCCCCCCCD 405AF33333333333 4057232CF599661A C03914DB530A8F40
LLIJ merc_trop C018CCCCCCCCCCCD 405C333333333333 40615B92944C92DC C03914DB530A8F40
LLIJ merc_trop C018CCCCCCCCCCCD 405DB33333333333 40684DF44C7F9F70 C03914DB530A8F40
LLIJ merc_trop BFFB333333333333 4056333333333333 C054DBE898FF3EE0 4030B59DF66561F6
LLIJ merc_trop BFFB333333333333 4057B33333333333 C03BDC94A26496E4 4030B59DF66561F6
LLIJ merc_trop BFFB333333333333 4058F33333333333 4032734C299A679A 4030B59DF66561F6
LLIJ merc_trop BFFB333333333333 4059F33333333333 404BC00000000000 4030B59DF66561F6
LLIJ merc_trop BFFB333333333333 405AF33333333333 4057232CF599661A 4030B59DF66561F6
LLIJ merc_trop BFFB333333333333 405C333333333333 40615B92944C92DC 4030B59DF66561F6
LLIJ merc_trop BFFB333333333333 405DB33333333333 40684DF44C7F9F70 4030B59DF66561F6
LLIJ merc_trop 3FF4CCCCCCCCCCCD 4056333333333333 C054DBE898FF3EE0 4046400000000000
LLIJ merc_trop 3FF4CCCCCCCCCCCD 4057B33333333333 C03BDC94A26496E4 4046400000000000
LLIJ merc_trop 3FF4CCCCCCCCCCCD 4058F33333333333 4032734C299A679A 4046400000000000
LLIJ merc_trop 3FF4CCCCCCCCCCCD 4059F33333333333 404BC00000000000 4046400000000000
LLIJ merc_trop 3FF4CCCCCCCCCCCD 405AF33333333333 4057232CF599661A 4046400000000000
LLIJ merc_trop 3FF4CCCCCCCCCCCD 405C333333333333 40615B92944C92DC 4046400000000000
LLIJ merc_trop 3FF4CCCCCCCCCCCD 405DB33333333333 40684DF44C7F9F70 4046400000000000
LLIJ merc_trop 4011333333333333 4056333333333333 C054DBE898FF3EE0 405214B6384DFFA7
LLIJ merc_trop 4011333333333333 4057B33333333333 C03BDC94A26496E4 405214B6384DFFA7
LLIJ merc_trop 4011333333333333 4058F33333333333 4032734C299A679A 405214B6384DFFA7
LLIJ merc_trop 4011333333333333 4059F33333333333 404BC00000000000 405214B6384DFFA7
LLIJ merc_trop 4011333333333333 405AF33333333333 4057232CF599661A 405214B6384DFFA7
LLIJ merc_trop 4011333333333333 405C333333333333 40615B92944C92DC 405214B6384DFFA7
LLIJ merc_trop 4011333333333333 405DB33333333333 40684DF44C7F9F70 405214B6384DFFA7
LLIJ merc_trop 402199999999999A 4056333333333333 C054DBE898FF3EE0 405C9284FB36A5F1
LLIJ merc_trop 402199999999999A 4057B33333333333 C03BDC94A26496E4 405C9284FB36A5F1
LLIJ merc_trop 402199999999999A 4058F33333333333 4032734C299A679A 405C9284FB36A5F1
LLIJ merc_trop 402199999999999A 4059F33333333333 404BC00000000000 405C9284FB36A5F1
LLIJ merc_trop 402199999999999A 405AF33333333333 4057232CF599661A 405C9284FB36A5F1
LLIJ merc_trop 402199999999999A 405C333333333333 40615B92944C92DC 405C9284FB36A5F1
LLIJ merc_trop 402199999999999A 405DB33333333333 40684DF44C7F9F70 405C9284FB36A5F1
LLIJ merc_trop 402A99999999999A 4056333333333333 C054DBE898FF3EE0 4063989E022304B4
LLIJ merc_trop 402A99999999999A 4057B33333333333 C03BDC94A26496E4 4063989E022304B4
LLIJ merc_trop 402A99999999999A 4058F33333333333 4032734C299A679A 4063989E022304B4
LLIJ merc_trop 402A99999999999A 4059F33333333333 404BC00000000000 4063989E022304B4
LLIJ merc_trop 402A99999999999A 405AF33333333333 4057232CF599661A 4063989E022304B4
LLIJ merc_trop 402A99999999999A 405C333333333333 40615B92944C92DC 4063989E022304B4
LLIJ merc_trop 402A99999999999A 405DB33333333333 40684DF44C7F9F70 4063989E022304B4
IJLL merc_trop C023000000000000 C01E000000000000 C0113D594DB0AAF0 4058321294519C32
IJLL merc_trop C023000000000000 3FF0000000000000 C00B2789CF51E5C0 4058321294519C32
IJLL merc_trop C023000000000000 4036400000000000 BFF1A1CF66E2E840 4058321294519C32
IJLL merc_trop C023000000000000 4046400000000000 3FF4CCCCCCCCCCC0 4058321294519C32
IJLL merc_trop C023000000000000 4046800000000000 3FF5A9D97E075180 4058321294519C32
IJLL merc_trop C023000000000000 4050B00000000000 400D9907B90315E0 4058321294519C32
IJLL merc_trop C023000000000000 4056400000000000 40185F31AF494350 4058321294519C32
IJLL merc_trop C023000000000000 4058600000000000 401C04C3E21D1FA0 4058321294519C32
IJLL merc_trop 3FF0000000000000 C01E000000000000 C0113D594DB0AAF0 40587A9FB9CCB29F
IJLL merc_trop 3FF0000000000000 3FF0000000000000 C00B2789CF51E5C0 40587A9FB9CCB29F
IJLL merc_trop 3FF0000000000000 4036400000000000 BFF1A1CF66E2E840 40587A9FB9CCB29F
IJLL merc_trop 3FF0000000000000 4046400000000000 3FF4CCCCCCCCCCC0 40587A9FB9CCB29F
IJLL merc_trop 3FF0000000000000 4046800000000000 3FF5A9D97E075180 40587A9FB9CCB29F
IJLL merc_trop 3FF0000000000000 4050B00000000000 400D9907B90315E0 40587A9FB9CCB29F
IJLL merc_trop 3FF0000000000000 4056400000000000 40185F31AF494350 40587A9FB9CCB29F
IJLL merc_trop 3FF0000000000000 4058600000000000 401C04C3E21D1FA0 40587A9FB9CCB29F
IJLL merc_trop 403BC00000000000 C01E000000000000 C0113D594DB0AAF0 4059337507002ECB
IJLL merc_trop 403BC00000000000 3FF0000000000000 C00B2789CF51E5C0 4059337507002ECB
IJLL merc_trop 403BC00000000000 4036400000000000 BFF1A1CF66E2E840 4059337507002ECB
IJLL merc_trop 403BC00000000000 4046400000000000 3FF4CCCCCCCCCCC0 4059337507002ECB
IJLL merc_trop 403BC00000000000 4046800000000000 3FF5A9D97E075180 4059337507002ECB
IJLL merc_trop 403BC00000000000 4050B00000000000 400D9907B90315E0 4059337507002ECB
IJLL merc_trop 403BC00000000000 4056400000000000 40185F31AF494350 4059337507002ECB
IJLL merc_trop 403BC00000000000 4058600000000000 401C04C3E21D1FA0 4059337507002ECB
IJLL merc_trop 404BC00000000000 C01E000000000000 C0113D594DB0AAF0 4059F33333333333
IJLL merc_trop 404BC00000000000 3FF0000000000000 C00B2789CF51E5C0 4059F33333333333
IJLL merc_trop 404BC00000000000 4036400000000000 BFF1A1CF66E2E840 4059F33333333333
IJLL merc_trop 404BC00000000000 4046400000000000 3FF4CCCCCCCCCCC0 4059F33333333333
IJLL merc_trop 404BC00000000000 4046800000000000 3FF5A9D97E075180 4059F33333333333
IJLL merc_trop 404BC00000000000 4050B00000000000 400D9907B90315E0 4059F33333333333
IJLL merc_trop 404BC00000000000 4056400000000000 40185F31AF494350 4059F33333333333
IJLL merc_trop 404BC00000000000 4058600000000000 401C04C3E21D1FA0 4059F33333333333
IJLL merc_trop 404C000000000000 C01E000000000000 C0113D594DB0AAF0 4059F6A7A2B2F751
IJLL merc_trop 404C000000000000 3FF0000000000000 C00B2789CF51E5C0 4059F6A7A2B2F751
IJLL merc_trop 404C000000000000 4036400000000000 BFF1A1CF66E2E840 4059F6A7A2B2F751
IJLL merc_trop 404C000000000000 4046400000000000 3FF4CCCCCCCCCCC0 4059F6A7A2B2F751
IJLL merc_trop 404C000000000000 4046800000000000 3FF5A9D97E075180 4059F6A7A2B2F751
IJLL merc_trop 404C000000000000 4050B00000000000 400D9907B90315E0 4059F6A7A2B2F751
IJLL merc_trop 404C000000000000 4056400000000000 40185F31AF494350 4059F6A7A2B2F751
IJLL merc_trop 404C000000000000 4058600000000000 401C04C3E21D1FA0 4059F6A7A2B2F751
IJLL merc_trop 4054D00000000000 C01E000000000000 C0113D594DB0AAF0 405AB2F15F66379B
IJLL merc_trop 4054D00000000000 3FF0000000000000 C00B2789CF51E5C0 405AB2F15F66379B
IJLL merc_trop 4054D00000000000 4036400000000000 BFF1A1CF66E2E840 405AB2F15F66379B
IJLL merc_trop 4054D00000000000 4046400000000000 3FF4CCCCCCCCCCC0 405AB2F15F66379B
IJLL merc_trop 4054D00000000000 4046800000000000 3FF5A9D97E075180 405AB2F15F66379B
IJLL merc_trop 4054D00000000000 4050B00000000000 400D9907B90315E0 405AB2F15F66379B
IJLL merc_trop 4054D00000000000 4056400000000000 40185F31AF494350 405AB2F15F66379B
IJLL merc_trop 4054D00000000000 4058600000000000 401C04C3E21D1FA0 405AB2F15F66379B
IJLL merc_trop 405BC00000000000 C01E000000000000 C0113D594DB0AAF0 405B72AF8B993C03
IJLL merc_trop 405BC00000000000 3FF0000000000000 C00B2789CF51E5C0 405B72AF8B993C03
IJLL merc_trop 405BC00000000000 4036400000000000 BFF1A1CF66E2E840 405B72AF8B993C03
IJLL merc_trop 405BC00000000000 4046400000000000 3FF4CCCCCCCCCCC0 405B72AF8B993C03
IJLL merc_trop 405BC00000000000 4046800000000000 3FF5A9D97E075180 405B72AF8B993C03
IJLL merc_trop 405BC00000000000 4050B00000000000 400D9907B90315E0 405B72AF8B993C03
IJLL merc_trop 405BC00000000000 4056400000000000 40185F31AF494350 405B72AF8B993C03
IJLL merc_trop 405BC00000000000 4058600000000000 401C04C3E21D1FA0 405B72AF8B993C03
IJLL merc_trop 405E600000000000 C01E000000000000 C0113D594DB0AAF0 405BBB3CB114526F
IJLL merc_trop 405E600000000000 3FF0000000000000 C00B2789CF51E5C0 405BBB3CB114526F
IJLL merc_trop 405E600000000000 4036400000000000 BFF1A1CF66E2E840 405BBB3CB114526F
IJLL merc_trop 405E600000000000 4046400000000000 3FF4CCCCCCCCCCC0 405BBB3CB114526F
IJLL merc_trop 405E600000000000 4046800000000000 3FF5A9D97E075180 405BBB3CB114526F
IJLL merc_trop 405E600000000000 4050B00000000000 400D9907B90315E0 405BBB3CB114526F
IJLL merc_trop 405E600000000000 4056400000000000 40185F31AF494350 405BBB3CB114526F
IJLL merc_trop 405E600000000000 4058600000000000 401C04C3E21D1FA0 405BBB3CB114526F
MAPF merc_trop C025666666666666 3FF04767BE83A2DB
MAPF merc_trop C012CCCCCCCCCCCD 3FF00CC30C30321E
MAPF merc_trop 3FF4CCCCCCCCCCCD 3FF0000000000000
MAPF merc_trop 401D333333333333 3FF02068A5F2F509
MAPF merc_trop 402A99999999999A 3FF06FCDC3BCF130
ROTA merc_trop C052ECCCCCCCCCCD 0000000000000000 3FF0000000000000
ROTA merc_trop C030333333333334 0000000000000000 3FF0000000000000
ROTA merc_trop 4052733333333333 0000000000000000 3FF0000000000000
ROTA merc_trop 4059F33333333333 0000000000000000 3FF0000000000000
ROTA merc_trop 4060B9999999999A 0000000000000000 3FF0000000000000
ROTA merc_trop C061066666666666 0000000000000000 3FF0000000000000
ROTA merc_trop C0532CCCCCCCCCCC 0000000000000000 3FF0000000000000
SETUP merc_fiji   3 BFF0000000000000 0000000000000000 408096AAAAAAAAAB C063F36E7E06E6FE 0000000000000000 0000000000000000 3F60354F094F0921
LLIJ merc_fiji C03DCCCCCCCCCCCD 4064700000000000 C053346D5DF8B9A8 C051DF4C7609E3B0
LLIJ merc_fiji C03DCCCCCCCCCCCD 4065300000000000 C037E439AE54F0C4 C051DF4C7609E3B0
LLIJ merc_fiji C03DCCCCCCCCCCCD 4065D00000000000 40343702CEF6B170 C051DF4C7609E3B0
LLIJ merc_fiji C03DCCCCCCCCCCCD 4066500000000000 404BC00000000000 C051DF4C7609E3B0
LLIJ merc_fiji C03DCCCCCCCCCCCD C066300000000000 4056B23F4C4253A4 C051DF4C7609E3B0
LLIJ merc_fiji C03DCCCCCCCCCCCD C065900000000000 4060DC8735CA9E18 C051DF4C7609E3B0
LLIJ merc_fiji C03DCCCCCCCCCCCD C064D00000000000 40677A36AEFC5CD4 C051DF4C7609E3B0
LLIJ merc_fiji C0394CCCCCCCCCCD 4064700000000000 C053346D5DF8B9A8 C03AB2D935FE8B18
LLIJ merc_fiji C0394CCCCCCCCCCD 4065300000000000 C037E439AE54F0C4 C03AB2D935FE8B18
LLIJ merc_fiji C0394CCCCCCCCCCD 4065D00000000000 40343702CEF6B170 C03AB2D935FE8B18
LLIJ merc_fiji C0394CCCCCCCCCCD 4066500000000000 404BC00000000000 C03AB2D935FE8B18
LLIJ merc_fiji C0394CCCCCCCCCCD C066300000000000 4056B23F4C4253A4 C03AB2D935FE8B18
LLIJ merc_fiji C0394CCCCCCCCCCD C065900000000000 4060DC8735CA9E18 C03AB2D935FE8B18
LLIJ merc_fiji C0394CCCCCCCCCCD C064D00000000000 40677A36AEFC5CD4 C03AB2D935FE8B18
LLIJ merc_fiji C034CCCCCCCCCCCD 4064700000000000 C053346D5DF8B9A8 403074D4F5B44D60
LLIJ merc_fiji C034CCCCCCCCCCCD 4065300000000000 C037E439AE54F0C4 403074D4F5B44D60
LLIJ merc_fiji C034CCCCCCCCCCCD 4065D00000000000 40343702CEF6B170 403074D4F5B44D60
LLIJ merc_fiji C034CCCCCCCCCCCD 4066500000000000 404BC00000000000 403074D4F5B44D60
LLIJ merc_fiji C034CCCCCCCCCCCD C066300000000000 4056B23F4C4253A4 403074D4F5B44D60
LLIJ merc_fiji C034CCCCCCCCCCCD C065900000000000 4060DC8735CA9E18 403074D4F5B44D60
LLIJ merc_fiji C034CCCCCCCCCCCD C064D00000000000 40677A36AEFC5CD4 403074D4F5B44D60
LLIJ merc_fiji C031CCCCCCCCCCCD 4064700000000000 C053346D5DF8B9A8 4046400000000000
LLIJ merc_fiji C031CCCCCCCCCCCD 4065300000000000 C037E439AE54F0C4 4046400000000000
LLIJ merc_fiji C031CCCCCCCCCCCD 4065D00000000000 40343702CEF6B170 4046400000000000
LLIJ merc_fiji C031CCCCCCCCCCCD 4066500000000000 404BC00000000000 4046400000000000
LLIJ merc_fiji C031CCCCCCCCCCCD C066300000000000 4056B23F4C4253A4 4046400000000000
LLIJ merc_fiji C031CCCCCCCCCCCD C065900000000000 4060DC8735CA9E18 4046400000000000
LLIJ merc_fiji C031CCCCCCCCCCCD C064D00000000000 40677A36AEFC5CD4 4046400000000000
LLIJ merc_fiji C02D99999999999A 4064700000000000 C053346D5DF8B9A8 405204D983FD304A
LLIJ merc_fiji C02D99999999999A 4065300000000000 C037E439AE54F0C4 405204D983FD304A
LLIJ merc_fiji C02D99999999999A 4065D00000000000 40343702CEF6B170 405204D983FD304A
LLIJ merc_fiji C02D99999999999A 4066500000000000 404BC00000000000 405204D983FD304A
LLIJ merc_fiji C02D99999999999A C066300000000000 4056B23F4C4253A4 405204D983FD304A
LLIJ merc_fiji C02D99999999999A C065900000000000 4060DC8735CA9E18 405204D983FD304A
LLIJ merc_fiji C02D99999999999A C064D00000000000 40677A36AEFC5CD4 405204D983FD304A
LLIJ merc_fiji C02499999999999A 4064700000000000 C053346D5DF8B9A8 405C304CFD04FFCD
LLIJ merc_fiji C02499999999999A 4065300000000000 C037E439AE54F0C4 405C304CFD04FFCD
LLIJ merc_fiji C02499999999999A 4065D00000000000 40343702CEF6B170 405C304CFD04FFCD
LLIJ merc_fiji C02499999999999A 4066500000000000 404BC00000000000 405C304CFD04FFCD
LLIJ merc_fiji C02499999999999A C066300000000000 4056B23F4C4253A4 405C304CFD04FFCD
LLIJ merc_fiji C02499999999999A C065900000000000 4060DC8735CA9E18 405C304CFD04FFCD
LLIJ merc_fiji C02499999999999A C064D00000000000 40677A36AEFC5CD4 405C304CFD04FFCD
LLIJ merc_fiji C017333333333334 4064700000000000 C053346D5DF8B9A8 40631B662233838C
LLIJ merc_fiji C017333333333334 4065300000000000 C037E439AE54F0C4 40631B662233838C
LLIJ merc_fiji C017333333333334 4065D00000000000 40343702CEF6B170 40631B662233838C
LLIJ merc_fiji C017333333333334 4066500000000000 404BC00000000000 40631B662233838C
LLIJ merc_fiji C017333333333334 C066300000000000 4056B23F4C4253A4 40631B662233838C
LLIJ merc_fiji C017333333333334 C065900000000000 4060DC8735CA9E18 40631B662233838C
LLIJ merc_fiji C017333333333334 C064D00000000000 40677A36AEFC5CD4 40631B662233838C
